Provider,PotentialFraud
PRV51002,No
PRV51006,No
PRV51009,No
PRV51010,No
PRV51018,No
PRV51019,No
PRV51020,No
PRV51022,Yes
PRV51028,No
PRV51033,No
PRV51034,No
PRV51039,Yes
PRV51050,No
PRV51051,Yes
PRV51069,Yes
PRV51073,Yes
PRV51079,No
PRV51080,No
PRV51085,No
PRV51087,No
PRV51088,No
PRV51092,No
PRV51094,No
PRV51095,No
PRV51099,No
PRV51106,No
PRV51107,No
PRV51116,No
PRV51124,No
PRV51127,No
PRV51133,No
PRV51150,No
PRV51157,No
PRV51158,No
PRV51161,No
PRV51162,Yes
PRV51163,Yes
PRV51172,No
PRV51174,No
PRV51177,No
PRV51182,No
PRV51184,No
PRV51187,No
PRV51188,No
PRV51192,No
PRV51193,No
PRV51195,No
PRV51197,No
PRV51199,No
PRV51208,No
PRV51220,No
PRV51223,No
PRV51227,No
PRV51246,No
PRV51254,No
PRV51257,No
PRV51268,No
PRV51269,No
PRV51270,Yes
PRV51275,No
PRV51278,No
PRV51283,No
PRV51291,No
PRV51294,No
PRV51310,No
PRV51317,No
PRV51319,No
PRV51320,No
PRV51321,No
PRV51332,No
PRV51333,No
PRV51339,No
PRV51343,Yes
PRV51359,No
PRV51365,No
PRV51367,No
PRV51370,No
PRV51372,Yes
PRV51373,No
PRV51374,No
PRV51375,No
PRV51381,No
PRV51384,Yes
PRV51385,No
PRV51400,No
PRV51402,No
PRV51407,Yes
PRV51411,No
PRV51413,No
PRV51417,No
PRV51420,No
PRV51445,No
PRV51450,No
PRV51452,No
PRV51457,No
PRV51461,No
PRV51463,No
PRV51473,No
PRV51481,No
PRV51485,Yes
PRV51489,No
PRV51493,No
PRV51498,No
PRV51506,No
PRV51512,No
PRV51513,No
PRV51519,No
PRV51520,No
PRV51524,No
PRV51530,No
PRV51537,No
PRV51538,No
PRV51543,No
PRV51545,Yes
PRV51548,No
PRV51559,No
PRV51561,No
PRV51565,No
PRV51575,No
PRV51581,No
PRV51589,No
PRV51591,Yes
PRV51594,Yes
PRV51597,No
PRV51603,No
PRV51615,No
PRV51633,No
PRV51643,No
PRV51646,No
PRV51648,No
PRV51649,No
PRV51651,No
PRV51659,No
PRV51662,No
PRV51663,No
PRV51667,No
PRV51677,No
PRV51680,No
PRV51683,No
PRV51684,No
PRV51686,No
PRV51700,No
PRV51701,No
PRV51714,No
PRV51717,No
PRV51728,No
PRV51730,No
PRV51756,No
PRV51757,No
PRV51760,No
PRV51768,No
PRV51772,No
PRV51777,No
PRV51782,Yes
PRV51783,No
PRV51785,No
PRV51791,No
PRV51800,No
PRV51804,No
PRV51808,No
PRV51814,No
PRV51817,No
PRV51825,Yes
PRV51832,No
PRV51834,No
PRV51835,No
PRV51839,Yes
PRV51844,No
PRV51850,No
PRV51853,No
PRV51854,Yes
PRV51866,No
PRV51880,No
PRV51881,No
PRV51882,No
PRV51883,No
PRV51893,No
PRV51900,No
PRV51903,No
PRV51904,No
PRV51907,No
PRV51912,No
PRV51939,Yes
PRV51945,Yes
PRV51953,Yes
PRV51955,Yes
PRV51962,No
PRV51971,No
PRV51975,No
PRV51980,No
PRV51982,Yes
PRV51985,Yes
PRV51986,No
PRV51997,No
PRV52000,No
PRV52005,Yes
PRV52006,Yes
PRV52015,No
PRV52016,No
PRV52018,No
PRV52023,No
PRV52033,Yes
PRV52034,No
PRV52035,Yes
PRV52036,Yes
PRV52040,Yes
PRV52043,No
PRV52050,Yes
PRV52053,No
PRV52060,No
PRV52067,Yes
PRV52070,Yes
PRV52078,Yes
PRV52080,Yes
PRV52083,Yes
PRV52086,No
PRV52091,Yes
PRV52093,Yes
PRV52096,Yes
PRV52103,No
PRV52106,No
PRV52108,Yes
PRV52110,Yes
PRV52116,Yes
PRV52117,Yes
PRV52125,Yes
PRV52132,No
PRV52134,Yes
PRV52137,Yes
PRV52139,No
PRV52153,No
PRV52158,No
PRV52164,No
PRV52172,No
PRV52183,No
PRV52190,No
PRV52194,No
PRV52198,No
PRV52203,No
PRV52207,No
PRV52210,No
PRV52215,No
PRV52223,No
PRV52234,No
PRV52239,No
PRV52243,No
PRV52244,No
PRV52245,No
PRV52250,No
PRV52258,No
PRV52259,No
PRV52268,No
PRV52269,No
PRV52270,No
PRV52277,No
PRV52287,Yes
PRV52297,No
PRV52301,No
PRV52305,No
PRV52316,No
PRV52322,No
PRV52324,No
PRV52327,No
PRV52329,Yes
PRV52330,No
PRV52333,No
PRV52338,Yes
PRV52339,No
PRV52345,No
PRV52360,Yes
PRV52363,No
PRV52364,Yes
PRV52368,Yes
PRV52370,No
PRV52375,Yes
PRV52376,No
PRV52379,No
PRV52382,No
PRV52388,Yes
PRV52413,No
PRV52424,No
PRV52426,No
PRV52428,No
PRV52429,No
PRV52430,No
PRV52438,No
PRV52442,Yes
PRV52444,No
PRV52447,Yes
PRV52465,No
PRV52475,No
PRV52477,No
PRV52479,Yes
PRV52481,No
PRV52489,No
PRV52496,No
PRV52498,No
PRV52505,No
PRV52516,No
PRV52522,No
PRV52524,No
PRV52534,No
PRV52538,No
PRV52546,Yes
PRV52550,No
PRV52569,Yes
PRV52585,Yes
PRV52594,Yes
PRV52595,No
PRV52597,No
PRV52600,No
PRV52601,Yes
PRV52603,Yes
PRV52612,No
PRV52613,No
PRV52618,Yes
PRV52619,No
PRV52620,No
PRV52624,No
PRV52625,No
PRV52632,Yes
PRV52635,No
PRV52637,No
PRV52650,No
PRV52655,Yes
PRV52664,No
PRV52675,No
PRV52680,No
PRV52682,No
PRV52685,No
PRV52705,No
PRV52707,No
PRV52712,Yes
PRV52716,No
PRV52718,No
PRV52730,No
PRV52734,No
PRV52735,No
PRV52737,No
PRV52749,No
PRV52759,No
PRV52762,No
PRV52765,No
PRV52776,No
PRV52779,No
PRV52780,No
PRV52802,No
PRV52805,No
PRV52809,No
PRV52811,Yes
PRV52812,No
PRV52817,No
PRV52819,Yes
PRV52834,Yes
PRV52840,Yes
PRV52852,No
PRV52854,No
PRV52856,No
PRV52866,No
PRV52867,No
PRV52871,No
PRV52874,No
PRV52883,No
PRV52885,Yes
PRV52888,No
PRV52894,No
PRV52900,No
PRV52906,No
PRV52908,No
PRV52909,No
PRV52915,No
PRV52923,No
PRV52927,No
PRV52939,No
PRV52946,No
PRV52947,No
PRV52959,No
PRV52960,No
PRV52965,No
PRV52967,No
PRV52968,No
PRV52969,No
PRV52973,No
PRV52974,No
PRV52975,No
PRV52977,No
PRV52983,No
PRV52984,Yes
PRV52987,No
PRV52992,No
PRV52994,Yes
PRV52995,Yes
PRV52997,No
PRV53003,No
PRV53006,Yes
PRV53010,No
PRV53011,No
PRV53012,No
PRV53022,No
PRV53023,Yes
PRV53030,No
PRV53039,No
PRV53041,No
PRV53046,No
PRV53051,No
PRV53053,No
PRV53058,No
PRV53060,No
PRV53068,No
PRV53080,No
PRV53082,No
PRV53088,No
PRV53089,No
PRV53092,No
PRV53093,No
PRV53094,No
PRV53097,No
PRV53098,No
PRV53105,Yes
PRV53112,Yes
PRV53115,No
PRV53118,No
PRV53130,No
PRV53132,No
PRV53146,No
PRV53152,No
PRV53155,No
PRV53160,No
PRV53165,No
PRV53170,No
PRV53181,No
PRV53184,No
PRV53185,No
PRV53190,No
PRV53193,No
PRV53195,No
PRV53199,No
PRV53200,No
PRV53209,No
PRV53219,No
PRV53231,No
PRV53234,No
PRV53241,No
PRV53250,No
PRV53263,Yes
PRV53264,No
PRV53267,No
PRV53270,No
PRV53271,No
PRV53273,No
PRV53275,Yes
PRV53278,No
PRV53285,No
PRV53286,No
PRV53287,No
PRV53299,No
PRV53302,No
PRV53311,No
PRV53316,No
PRV53322,No
PRV53324,No
PRV53327,No
PRV53328,No
PRV53330,No
PRV53332,No
PRV53333,No
PRV53338,No
PRV53345,No
PRV53348,No
PRV53366,Yes
PRV53367,No
PRV53368,No
PRV53372,No
PRV53395,No
PRV53400,No
PRV53404,Yes
PRV53406,No
PRV53410,No
PRV53414,No
PRV53418,No
PRV53420,Yes
PRV53422,No
PRV53425,No
PRV53430,No
PRV53434,No
PRV53458,No
PRV53459,No
PRV53464,No
PRV53466,No
PRV53468,Yes
PRV53481,No
PRV53488,No
PRV53493,Yes
PRV53497,No
PRV53500,No
PRV53505,No
PRV53508,Yes
PRV53512,No
PRV53514,No
PRV53518,No
PRV53528,No
PRV53529,No
PRV53537,No
PRV53538,No
PRV53541,No
PRV53542,No
PRV53543,No
PRV53546,No
PRV53552,No
PRV53557,No
PRV53567,No
PRV53575,No
PRV53576,No
PRV53579,No
PRV53580,No
PRV53583,No
PRV53592,No
PRV53603,No
PRV53610,Yes
PRV53615,No
PRV53630,No
PRV53636,No
PRV53637,No
PRV53639,No
PRV53650,No
PRV53653,No
PRV53687,No
PRV53691,Yes
PRV53693,No
PRV53707,Yes
PRV53711,Yes
PRV53736,No
PRV53737,No
PRV53738,No
PRV53739,No
PRV53742,No
PRV53744,No
PRV53747,No
PRV53748,Yes
PRV53753,Yes
PRV53758,Yes
PRV53760,No
PRV53777,No
PRV53778,No
PRV53789,Yes
PRV53795,No
PRV53800,No
PRV53803,No
PRV53804,Yes
PRV53809,No
PRV53810,No
PRV53811,No
PRV53813,No
PRV53822,No
PRV53823,No
PRV53825,No
PRV53826,No
PRV53830,No
PRV53833,No
PRV53834,No
PRV53847,No
PRV53852,No
PRV53853,No
PRV53854,Yes
PRV53856,Yes
PRV53858,No
PRV53863,Yes
PRV53866,Yes
PRV53869,Yes
PRV53870,Yes
PRV53881,No
PRV53882,No
PRV53883,No
PRV53886,No
PRV53890,No
PRV53893,No
PRV53897,No
PRV53898,No
PRV53902,No
PRV53903,No
PRV53904,No
PRV53914,No
PRV53929,Yes
PRV53930,No
PRV53936,No
PRV53948,Yes
PRV53953,No
PRV53954,Yes
PRV53955,Yes
PRV53962,No
PRV53976,No
PRV53984,No
